id,yield
17333,7385.324842232131
17334,8195.53725462799
17335,5535.7344304762
17336,4665.236064732138
17337,4240.730462842256
17338,5615.529328318442
17339,7295.848521383916
17340,4753.397747901796
17341,6345.827691860116
17342,3333.9658797767847
17343,3992.0941975148758
17344,7328.47721160713
17345,5615.528480699402
17346,4298.871144166662
17347,5746.146915669639
17348,4790.4208432887
17349,8173.706362514899
17350,5023.186250669639
17351,6690.429025907736
17352,7300.754951264865
17353,6350.01914379464
17354,7397.201673541656
17355,8376.193945505915
17356,5529.598954523818
17357,2990.237224077387
17358,7760.463457916647
17359,5607.1207499107095
17360,5834.380776741068
17361,7536.942968824421
17362,6335.065928928568
17363,5609.3681962202345
17364,7540.658969464304
17365,5622.464628705354
17366,3248.9526762351243
17367,5627.879966145825
17368,5353.857880848209
17369,6336.995206101186
17370,5453.289064107139
17371,6427.596817395829
17372,6796.127739627978
17373,5765.808855297617
17374,7739.459718467244
17375,6186.766423511925
17376,7542.865984077399
17377,4301.2610115476145
17378,6748.7063807887025
17379,6177.330440089295
17380,5765.964847306546
17381,4718.788731502971
17382,5514.931624241079
17383,3849.5067596726212
17384,5829.912996800592
17385,6188.349588898829
17386,5027.945796294646
17387,4305.094834330353
17388,5766.879031964285
17389,5616.386131071425
17390,7582.203139047622
17391,6702.135993809527
17392,6189.251314017876
17393,5624.11065355654
17394,7349.476181145818
17395,4973.767427291667
17396,5375.593865312498
17397,5587.409017961309
17398,7394.04643715773
17399,4241.353198616065
17400,6182.318540580378
17401,7058.851224345237
17402,6338.04504083333
17403,5004.466345029756
17404,5101.914009985126
17405,6600.805239374999
17406,6735.4199538392895
17407,6335.065928928568
17408,3708.5404243898743
17409,4610.012340803568
17410,4303.756813809519
17411,5764.597274211309
17412,8244.280508080361
17413,6627.074923020836
17414,6625.457527812502
17415,3994.107995729166
17416,7893.788404360124
17417,7549.699792142867
17418,5536.919398139888
17419,6203.770985967272
17420,7542.465745446447
17421,7471.505195669647
17422,6190.693411056565
17423,5379.040047514876
17424,5772.349168020832
17425,4893.612734226199
17426,7542.465745446447
17427,4746.196190282751
17428,5799.93926528274
17429,7310.705509002959
17430,5378.576798422613
17431,3708.2836317113024
17432,6707.424911398809
17433,5395.836830744043
17434,4754.532440119059
17435,7897.434327961313
17436,6187.480623199424
17437,3460.067810744052
17438,5772.83988766369
17439,6336.249476994044
17440,6755.898839925598
17441,5952.5383851041615
17442,5165.531420059527
17443,3928.2243429315513
17444,7616.89026918155
17445,6706.94044400298
17446,6336.995206101186
17447,5767.579331860118
17448,6200.423435386919
17449,6733.597204122036
17450,7539.423823690494
17451,4306.263151294638
17452,6781.265329464286
17453,5354.446121919637
17454,5354.065395580352
17455,6761.837879925595
17456,5662.840225208327
17457,6336.995206101186
17458,7545.595618005969
17459,4566.807246979162
17460,7542.465745446447
17461,6251.2783239285745
17462,6336.995206101186
17463,3708.5404243898743
17464,6335.065928928568
17465,7542.884965416684
17466,4242.582224747019
17467,6336.995206101186
17468,5625.457947708325
17469,6686.850315833332
17470,4714.399066696425
17471,7312.378186249984
17472,7538.6703820387065
17473,5789.362566354166
17474,7749.654321800578
17475,6192.870151250016
17476,5575.739945104171
17477,6660.825200089283
17478,6346.573420967258
17479,4586.063920729164
17480,7311.80868927082
17481,7541.241722961327
17482,4301.0176096577325
17483,5680.469783467253
17484,4062.9650113392804
17485,6520.326894062494
17486,2510.415782976193
17487,4582.890212083328
17488,6805.074677187502
17489,6336.995206101186
17490,4963.3596954613095
17491,4772.904719791676
17492,7039.1163724255985
17493,7756.783056145812
17494,5375.686495758926
17495,6846.159806056548
17496,6443.272777514874
17497,4071.7421642708305
17498,8105.602705223231
17499,7082.278608139882
17500,7312.378186249984
17501,8199.186281145849
17502,6185.06806013395
17503,8195.801027991087
17504,8250.75381147322
17505,8401.96280008928
17506,3830.853783660714
17507,5404.337772872021
17508,7089.677655401783
17509,6544.555615119043
17510,5638.466600580362
17511,7720.493232663678
17512,2514.5559396130984
17513,5574.068046711313
17514,3731.7225816220175
17515,6682.865547202377
17516,7314.934955342247
17517,7668.073071205364
17518,7341.56354492558
17519,4741.819152068464
17520,7723.350602976177
17521,4241.353198616065
17522,5664.132296145824
17523,6401.924853437495
17524,5406.63419635416
17525,6181.282980223234
17526,4077.7904539732103
17527,6518.812056532731
17528,7474.94813730655
17529,6625.436477872026
17530,6700.804002619045
17531,7794.077839375003
17532,7300.822863883914
17533,6735.893621145845
17534,7895.55463214286
17535,4960.044018809525
17536,5353.857880848209
17537,6624.803861086312
17538,6336.995206101186
17539,7357.788891011888
17540,6738.513011071431
17541,6574.625385327378
17542,6561.97366894345
17543,5599.064311934522
17544,6777.587301041667
17545,5755.269973705361
17546,5397.74108129464
17547,6659.2339669642815
17548,6672.419605357146
17549,5767.501297232141
17550,5377.9547273660655
17551,5780.992732872024
17552,5353.547430699402
17553,4071.4109917113065
17554,4569.620698749996
17555,6544.555615119043
17556,7542.837141785733
17557,4963.05555266369
17558,4068.7252533184483
17559,7346.683197187485
17560,6653.197883854163
17561,5353.857880848209
17562,7396.2777387946335
17563,5765.245864553571
17564,5733.5128045982165
17565,6520.326894062494
17566,7539.052523913708
17567,7312.997032782724
17568,7467.1395919940505
17569,5516.178470401795
17570,5776.346539553577
17571,7539.052523913708
17572,7471.19169029762
17573,5527.076812261913
17574,3995.9458277827334
17575,6335.402748214282
17576,7350.517652380937
17577,7739.7697868601
17578,6426.963041577376
17579,5671.642657380942
17580,4615.4880755357135
17581,4070.783261532735
17582,5768.3544047767855
17583,6489.023245446426
17584,6640.1742350595205
17585,3383.3127216666667
17586,6194.4253493750175
17587,5416.148687723214
17588,6808.878795952383
17589,4080.1004315029722
17590,6336.995206101186
17591,4305.554042306543
17592,4068.7252533184483
17593,4271.567068467257
17594,7348.498005074391
17595,7344.277655476175
17596,6216.364474761913
17597,6932.906905416664
17598,7324.376964181534
17599,6493.143931860112
17600,5798.852212604172
17601,7539.679759479183
17602,4962.975663184526
17603,5397.702108794639
17604,6687.568129598214
17605,7344.122970952363
17606,6879.275029538694
17607,8175.49278596728
17608,5004.466345029756
17609,6884.144360758933
17610,7740.308569419623
17611,7389.301029791655
17612,6336.995206101186
17613,3460.067810744052
17614,8483.324811339267
17615,5917.115923571428
17616,5688.694898675598
17617,4562.25948550595
17618,5605.124872157734
17619,6186.152060535735
17620,8285.483135997023
17621,6220.781710967261
17622,5571.770916755957
17623,4059.744151651781
17624,6520.519245223209
17625,4761.908560892866
17626,6189.053471011924
17627,3915.206010238099
17628,7334.847901755936
17629,6335.987391369044
17630,4663.144125238091
17631,3506.011174672622
17632,7867.326597991068
17633,6763.853804107144
17634,6336.6898805357105
17635,5133.243974955355
17636,4068.622774806543
17637,7348.492947366057
17638,4306.263151294638
17639,5366.359172872021
17640,8244.694255372031
17641,7022.692082440481
17642,7240.807017723215
17643,3480.8566641220264
17644,6749.272156622036
17645,6670.153939672621
17646,3708.5404243898743
17647,7024.553837842266
17648,5354.4821003869
17649,7814.931211056534
17650,7386.667935758915
17651,7311.227740282721
17652,4284.202656845234
17653,6220.62898421131
17654,7538.6703820387065
17655,6683.4491968154725
17656,7027.546176547627
17657,4275.014171874994
17658,6691.387488482143
17659,4304.341631145829
17660,5902.052702351185
17661,7601.551647827386
17662,6335.91265770833
17663,6180.066915044664
17664,5967.417133065477
17665,6985.570073407744
17666,4960.044018809525
17667,2517.71171467262
17668,4739.194666383938
17669,4647.153545372025
17670,8393.635738348174
17671,5372.648250863093
17672,4835.863278735125
17673,3779.096422470233
17674,4945.340040535714
17675,7538.6703820387065
17676,3716.0867379315405
17677,5354.4821003869
17678,5642.97428343749
17679,5378.820259553566
17680,4964.219449196431
17681,3779.096422470233
17682,4962.715924836309
17683,6207.023005401795
17684,6691.550708050594
17685,6711.017089017854
17686,5608.0414348214235
17687,6189.4530311012095
17688,5516.730369568461
17689,6257.593433273815
17690,7347.63897104165
17691,8300.343659389866
17692,6747.423573020844
17693,6572.005761101186
17694,6181.322518377996
17695,6710.90112230655
17696,4603.24324971726
17697,5651.256471607133
17698,5365.939636175592
17699,4065.2321691071375
17700,5861.650827366066
17701,7313.836170282723
17702,6186.959581636925
17703,4969.350141726191
17704,6520.989185729161
17705,4845.850450654766
17706,4645.996239583335
17707,4731.345689226199
17708,8186.643648467278
17709,7589.575985059528
17710,6182.728218437519
17711,4963.042576800597
17712,5766.394943794642
17713,6532.973849538687
17714,4782.151335089296
17715,7538.6703820387065
17716,6680.4832043898805
17717,4240.647689360114
17718,4632.772801517855
17719,3772.3094166666615
17720,7389.318570104155
17721,6850.678362842266
17722,6683.301025565476
17723,5624.608685104157
17724,7369.12581239582
17725,5634.542548675586
17726,5380.938064925593
17727,6922.758079315482
17728,5355.9286900744
17729,7378.461569374988
17730,3728.919568467256
17731,5353.857880848209
17732,4650.758692752974
17733,6335.944151428568
17734,6872.687448750004
17735,7507.6626145982245
17736,7306.146471726177
17737,6195.485246086325
17738,5643.684171845229
17739,5617.705115044632
17740,3439.3827994642875
17741,5810.540165476194
17742,6335.402748214282
17743,7316.4565758779645
17744,4959.216625416668
17745,5396.775598497021
17746,4270.818610550589
17747,6194.30351324406
17748,6336.995206101186
17749,4241.119571919637
17750,5621.415427395827
17751,7050.03184639881
17752,6522.249351904755
17753,5804.338710937503
17754,5665.069833348206
17755,5934.807443705352
17756,6281.09425918155
17757,5663.7966873511805
17758,6335.91265770833
17759,6676.490810312497
17760,3339.1896236160705
17761,6782.911679077382
17762,7354.634822261888
17763,5569.207109389883
17764,6782.2145613988105
17765,8245.234386086315
17766,7783.095470089272
17767,7509.631928794654
17768,3070.8302775000093
17769,6215.704670729176
17770,6956.224902142865
17771,7313.411980714272
17772,6785.04377169643
17773,8203.445229613111
17774,8201.716060505969
17775,5386.983030565473
17776,6806.286974776788
17777,5353.857880848209
17778,4082.758176071426
17779,6417.284830877972
17780,4250.941514598209
17781,7019.938149136907
17782,6336.995206101186
17783,3714.600666398803
17784,3725.1375265624943
17785,4585.924585148807
17786,5376.626903526781
17787,6626.93086605655
17788,8204.846572053586
17789,5768.450322589284
17790,5800.577061711311
17791,6684.34741747024
17792,7764.0295387351
17793,7704.32081223213
17794,6602.458595654761
17795,7034.256326622023
17796,6194.01737626489
17797,4306.054438258924
17798,7332.93628805058
17799,7542.465745446447
17800,4301.053730773805
17801,7863.861533854161
17802,6411.014932961303
17803,5627.874550193444
17804,4618.069888839282
17805,5869.4531002083295
17806,4743.3523615476315
17807,5037.658811949407
17808,6188.693900565496
17809,6490.409628809517
17810,7027.546176547627
17811,7350.42376712796
17812,6624.778505997026
17813,8261.119491383935
17814,6623.698338154764
17815,7366.147047247012
17816,5397.441012336306
17817,5360.19506708333
17818,8203.539166235136
17819,2516.428429553574
17820,6683.84851544643
17821,6256.0221382142845
17822,6352.647847127973
17823,4062.9650113392804
17824,5740.422903080357
17825,5354.065395580352
17826,6208.7312865178665
17827,5570.420122886908
17828,5799.704747544645
17829,5791.073625982147
17830,2509.699107083337
17831,6184.063495848235
17832,6653.916167276781
17833,6688.346817663689
17834,6722.458108735118
17835,4970.192053630954
17836,5767.951860119046
17837,8247.52632209822
17838,6183.929398898831
17839,6520.326894062494
17840,5641.003774434519
17841,5371.045316562498
17842,8301.671233452365
17843,7574.791742232149
17844,7022.121636324407
17845,3459.588634523814
17846,6876.004679404766
17847,6815.42330839286
17848,3708.5404243898743
17849,2509.699107083337
17850,5600.623427425592
17851,7341.244957455341
17852,6516.836765446422
17853,7335.464091622006
17854,4577.216423854164
17855,5767.511703497023
17856,5625.496063958327
17857,6335.987391369044
17858,4957.988146547622
17859,6335.402748214282
17860,7354.525271383913
17861,5745.749695967259
17862,7740.996600386888
17863,6549.683144672615
17864,5545.239800669648
17865,5755.0103109672655
17866,6336.995206101186
17867,6676.493889032739
17868,4962.476708110118
17869,5622.0816792708265
17870,6793.794002723216
17871,3919.9434241666713
17872,6670.358314047621
17873,5385.029975580353
17874,2661.4770347916615
17875,6186.791063035735
17876,8245.732659181554
17877,3731.7225816220175
17878,5363.782978928568
17879,5580.274435446431
17880,3906.179068675598
17881,6793.087367574407
17882,5548.395719747027
17883,3725.3135712946373
17884,5942.006523556552
17885,5634.4030772916585
17886,5672.3168079613
17887,3903.326115000005
17888,6878.37036755953
17889,8111.987370193452
17890,5377.236974955352
17891,4783.700984732153
17892,3825.139193749999
17893,5385.856156666663
17894,6336.249476994044
17895,5623.563521279756
17896,4070.783261532735
17897,6703.149603065477
17898,8226.225828779769
17899,3977.311447946426
17900,5356.125356071425
17901,6523.22640449404
17902,7335.0272615773665
17903,6752.1199222023815
17904,5629.056442455351
17905,3902.8420001934574
17906,4595.083116354162
17907,6652.713753616067
17908,5563.396759136907
17909,5917.851385818444
17910,5944.245507410706
17911,6171.595952574411
17912,4575.74696770833
17913,4302.4795030803525
17914,5167.763282931547
17915,6874.95144760417
17916,4302.188795104162
17917,4070.783261532735
17918,4961.426336398811
17919,8165.759383080376
17920,2659.56980898809
17921,4965.3995154761915
17922,5567.836245699409
17923,4080.9010330059496
17924,5381.783698764877
17925,5197.816904851194
17926,6603.371442782737
17927,4770.061834672629
17928,5620.945903988088
17929,5356.0145380952345
17930,6759.062807589296
17931,6195.890174687513
17932,8199.968273735134
17933,6676.493889032739
17934,6785.011173601191
17935,5777.6493046279775
17936,7329.747227514866
17937,3708.70743245535
17938,4070.783261532735
17939,7332.2113367261745
17940,5769.80551672619
17941,3723.6463565922563
17942,5572.984758616074
17943,4613.853103764876
17944,6520.326894062494
17945,6605.0247990625
17946,6686.331179434524
17947,7911.814892410713
17948,8240.27177504465
17949,5353.857880848209
17950,6681.366957514883
17951,7542.465745446447
17952,6410.709607395827
17953,7395.603258348205
17954,8412.007462306541
17955,5778.924696488096
17956,4061.2029915029734
17957,7062.745510491075
17958,6186.353789985141
17959,7343.444918809507
17960,3429.429190327382
17961,6753.7621517410835
17962,6729.123363735122
17963,7334.05546883927
17964,4271.210534598208
17965,5884.095580967255
17966,4962.703881651786
17967,6282.1940430357145
17968,4276.216862232138
17969,7339.386388705339
17970,5569.490276294646
17971,5635.239565788683
17972,6524.689465327374
17973,6188.812345714306
17974,8284.31429749999
17975,5623.9642082291575
17976,5641.232560104156
17977,6335.065928928568
17978,7329.860744880935
17979,6668.643996636903
17980,3994.614408363091
17981,6602.329397455357
17982,6803.426216145835
17983,5771.544334940476
17984,6801.066380461312
17985,7384.523366889872
17986,6729.159938333328
17987,3772.181446145828
17988,6224.3060871726175
17989,7445.677974821422
17990,5325.4662250892825
17991,6217.168378541667
17992,6840.908566889887
17993,6197.144551577395
17994,4822.53525971727
17995,5166.595547901784
17996,5631.500045178567
17997,6648.349284687498
17998,6759.9914068005955
17999,5393.2407410416645
18000,5634.629024330349
18001,8278.890389910704
18002,6668.973254895835
18003,6398.537112767858
18004,5622.138536413682
18005,6852.8161628869075
18006,6520.722134687493
18007,7642.35463376488
18008,6492.515324330349
18009,4596.409187738092
18010,6200.286383690485
18011,4646.0662689583305
18012,7699.62196505951
18013,6493.819981473207
18014,5774.979547752976
18015,6837.3105427976225
18016,4098.909633958331
18017,7891.082899419649
18018,7346.417324523795
18019,7933.974740178571
18020,3228.9021240773864
18021,5577.36678947917
18022,7330.8139856993885
18023,6600.1621786309515
18024,6180.225883601211
18025,7032.457393288695
18026,3903.326115000005
18027,3674.310898020829
18028,6647.168599910712
18029,6602.741857366071
18030,7344.01567370534
18031,5377.719137514876
18032,6519.38193697916
18033,5582.547225848214
18034,6520.326894062494
18035,5767.389431130951
18036,4298.871144166662
18037,5996.138277083329
18038,6700.730306026786
18039,5905.1227162648765
18040,8290.793016845224
18041,4306.054438258924
18042,8324.436497336284
18043,6556.33537032738
18044,6647.168599910712
18045,6202.542221398821
18046,6544.555615119043
18047,3716.0020059672547
18048,5770.109364122023
18049,3767.533944479163
18050,6652.713753616067
18051,5836.057637202377
18052,7032.265472261909
18053,7349.049357410698
18054,7316.307803377959
18055,7372.240605565465
18056,6680.563946264879
18057,5599.538341562498
18058,5792.20910141369
18059,6831.446165952385
18060,7331.027233199391
18061,5767.680147410713
18062,6217.839198184525
18063,6591.027181636901
18064,5773.556864449403
18065,5989.835292395832
18066,6844.518140163691
18067,7389.919223199393
18068,8356.680248005923
18069,8241.72827119048
18070,8285.586297544633
18071,7856.693786488089
18072,7215.228014761895
18073,6192.416993422635
18074,3716.211718779755
18075,8392.46145595234
18076,3070.2585016964376
18077,6782.2145613988105
18078,4742.898107142869
18079,7298.217990208325
18080,6743.573241011914
18081,5769.351202693452
18082,7841.574938958325
18083,6229.05880144345
18084,4065.2321691071375
18085,2516.428429553574
18086,5377.719137514876
18087,5210.091149568455
18088,4569.3192911011865
18089,8203.713932648827
18090,5356.0145380952345
18091,6925.483584895838
18092,7316.09892379463
18093,8249.084943735124
18094,5885.46168681547
18095,4972.077379285716
18096,6191.68212458335
18097,3784.149754464281
18098,6792.2716490476205
18099,6200.986733928584
18100,7739.459718467244
18101,5796.9905330803595
18102,6335.944151428568
18103,3924.8387654613125
18104,7540.729459375018
18105,6686.850315833332
18106,7434.1375034523735
18107,5630.396809940471
18108,7874.472997187499
18109,4961.9098349255955
18110,6192.538490505948
18111,5769.278622023809
18112,4576.083119404758
18113,7740.4981944493875
18114,6540.13975068452
18115,6181.058626979187
18116,6686.331179434524
18117,6587.0634073809515
18118,4070.783261532735
18119,7335.464091622006
18120,5941.28979395833
18121,7898.037225327386
18122,6543.470044880947
18123,5534.493500818461
18124,6743.092581011916
18125,7926.039196264887
18126,5353.857880848209
18127,3340.004164925594
18128,7350.42376712796
18129,5034.071074285717
18130,4306.054438258924
18131,3758.7778843601145
18132,5798.966380997026
18133,6187.541868630972
18134,5353.857880848209
18135,7358.5563550892675
18136,5347.884822991067
18137,3339.1896236160705
18138,7758.1860820981965
18139,7741.4878182291495
18140,3903.649200952386
18141,3978.0309659672557
18142,6602.329397455357
18143,7542.865984077399
18144,5780.471615252977
18145,5526.785263005962
18146,5201.334147529761
18147,5800.481138273813
18148,5667.380796443443
18149,4743.3554247321545
18150,6188.223626607164
18151,7348.402055952364
18152,8204.454319464301
18153,5198.947730208335
18154,3939.924925223219
18155,6188.381212261924
18156,6721.934534464291
18157,6566.985365520827
18158,5347.239955818448
18159,6746.561708437502
18160,5402.264788973212
18161,6713.857434241075
18162,3714.063084851184
18163,6602.458595654761
18164,6670.153939672621
18165,5631.149279122016
18166,7414.95388324404
18167,8332.038830967234
18168,7352.261478452367
18169,6653.97373614583
18170,6185.2462812351405
18171,5360.155276458329
18172,4700.115014241066
18173,4303.7575928869
18174,6560.982231636902
18175,6963.101454836318
18176,2880.982356681547
18177,6522.249351904755
18178,7787.833946175595
18179,5393.114722946424
18180,5751.5914936309555
18181,6735.4199538392895
18182,6490.473414315469
18183,8309.6156146726
18184,6727.863381205361
18185,8249.084943735124
18186,6545.404074791661
18187,8075.191433184534
18188,6346.014995610116
18189,4798.666124017867
18190,6664.744006994045
18191,6774.940989642857
18192,6756.093626726201
18193,4958.526179375001
18194,5772.591250758927
18195,5397.402147812498
18196,5643.2126755059435
18197,6428.28544255952
18198,4241.027772752971
18199,6561.483334226187
18200,5763.604891086307
18201,4751.688666860131
18202,7354.958191770817
18203,6750.204120282749
18204,5548.56318479167
18205,5645.653462931536
18206,4964.477200133929
18207,7350.432026681532
18208,4301.7832544493995
18209,7313.655720922603
18210,5795.648534657739
18211,5600.682371369047
18212,7318.359876889863
18213,6335.065928928568
18214,5365.411007663687
18215,6181.640913973235
18216,6185.3413884524025
18217,6732.17421465774
18218,5901.606464642851
18219,6186.177092931566
18220,4612.109539568449
18221,7329.860744880935
18222,6336.995206101186
18223,4665.009722514877
18224,8197.359684404779
18225,6224.9849789136915
18226,4959.374513125002
18227,3964.4785229315457
18228,6202.801668333345
18229,3339.1896236160705
18230,5763.9312172321415
18231,4074.7767660565432
18232,8199.790356711326
18233,3339.1896236160705
18234,3335.16417799107
18235,6672.568635059526
18236,5534.639650550603
18237,6011.377560922621
18238,4592.13937755952
18239,4070.7143122172592
18240,4241.174057604161
18241,6185.333966800614
18242,6922.486081607143
18243,5181.883851071427
18244,4786.858385074414
18245,3729.058047723208
18246,7389.72420156249
18247,7345.223298035697
18248,4074.7767660565432
18249,4542.806733690473
18250,7539.052523913708
18251,6186.846110505973
18252,5404.969079806546
18253,6626.753734925597
18254,7045.424877991074
18255,6345.399689508925
18256,6762.25944857143
18257,2666.886051785708
18258,4961.753992857144
18259,8205.586958869064
18260,5007.106003779757
18261,6626.531881473217
18262,6659.774088958329
18263,7312.257535238078
18264,5378.548898422618
18265,6658.714830565473
18266,4257.941512901781
18267,4241.56191165178
18268,3722.033288705352
18269,6428.2173306994
18270,4071.0925727529734
18271,8250.75381147322
18272,3385.7490469047616
18273,6669.691068660717
18274,4967.65380279762
18275,7008.754525967264
18276,5355.926773363091
18277,4591.099984404759
18278,4306.895725342258
18279,6741.4960839434625
18280,6336.995206101186
18281,4301.469724583329
18282,4630.010110491067
18283,7282.1662413243985
18284,4747.361874270845
18285,7466.830333258928
18286,6181.058626979187
18287,5619.475213943444
18288,5025.451469270828
18289,8230.183505208346
18290,3335.16417799107
18291,6721.934534464291
18292,6186.353789985141
18293,6668.973254895835
18294,4708.583607916663
18295,5804.909095848217
18296,5356.125356071425
18297,7309.864243690459
18298,5681.470399851183
18299,5110.4504423065555
18300,3473.5851582738132
18301,5769.164559285713
18302,5540.181210505962
18303,8492.504885877961
18304,6582.700040044636
18305,3773.3652568898765
18306,5625.098161026777
18307,5631.409310267853
18308,8251.304206026787
18309,7311.770403184507
18310,3919.6403494345277
18311,6731.080509761915
18312,7888.218339360121
18313,4962.943098377977
18314,5623.577670967262
18315,5607.773533139876
18316,6336.995206101186
18317,5624.374971056539
18318,7326.512622499991
18319,3708.70743245535
18320,7542.465745446447
18321,5545.547518020838
18322,5764.098883690474
18323,5778.932948988096
18324,7300.15248180058
18325,7342.566941443437
18326,8320.072482857146
18327,6160.610962633945
18328,6384.432222187497
18329,7742.639705967243
18330,4604.7478011309495
18331,4301.469724583329
18332,4070.783261532735
18333,5611.739812827377
18334,5360.353859166663
18335,6184.823100967284
18336,4102.347386622022
18337,5326.47634811012
18338,6335.91265770833
18339,6412.540663675591
18340,6426.963041577376
18341,7902.070916324412
18342,8143.989264851208
18343,5408.441631041664
18344,4274.666994330352
18345,6335.097422648806
18346,3974.7784226785693
18347,7735.029526741053
18348,6411.014932961303
18349,3921.7385135416707
18350,6747.423573020844
18351,7346.119248883913
18352,7383.1736003720125
18353,5775.707235505951
18354,6672.568635059526
18355,3917.912715297624
18356,6793.905918288692
18357,6226.103246770833
18358,6336.995206101186
18359,6647.886413675595
18360,5606.785563601186
18361,5770.4369787053565
18362,7305.665355535698
18363,7342.128883288674
18364,7343.422846622008
18365,6523.648587827374
18366,6181.220020163711
18367,5354.4821003869
18368,4303.889516220233
18369,4744.545719761916
18370,4759.6956237053655
18371,6195.858300848231
18372,8240.277745163694
18373,5397.460404791665
18374,8199.77035520835
18375,4301.019617351187
18376,4576.530125833328
18377,6172.240247723232
18378,5801.340711205359
18379,2509.997801220242
18380,6749.2731610267965
18381,4241.353198616065
18382,4621.951819196425
18383,6810.676807648814
18384,7757.878209955337
18385,6721.934534464291
18386,5354.065395580352
18387,5007.2561402976135
18388,6840.648974419649
18389,6804.845028422622
18390,7539.052523913708
18391,7351.376611145816
18392,6832.029825163696
18393,4961.1670119494065
18394,7897.99752168155
18395,3365.4828371428557
18396,5009.083648005947
18397,7472.535702604171
18398,3360.741227485118
18399,5351.231055699402
18400,6700.730306026786
18401,4965.3995154761915
18402,5773.144397544643
18403,4593.928289999998
18404,7542.465745446447
18405,3710.1514767708263
18406,4958.257814702382
18407,6686.850315833332
18408,8171.089333616067
18409,4616.307259583331
18410,6676.493889032739
18411,6839.318989732146
18412,6197.365633571442
18413,4065.2321691071375
18414,6522.249351904755
18415,4068.7252533184483
18416,3903.326115000005
18417,4082.758176071426
18418,8203.953421369064
18419,6246.5824173809515
18420,6336.995206101186
18421,5772.526108794642
18422,6912.727929657745
18423,5804.893307008931
18424,5634.557386994041
18425,6558.365606666661
18426,6508.714924642851
18427,7381.819752886901
18428,7849.334280535708
18429,6652.713753616067
18430,5391.64206148809
18431,5353.857880848209
18432,6653.197883854163
18433,8181.881956279781
18434,8192.815732857158
18435,5820.900158169639
18436,5617.343850699401
18437,4969.350141726191
18438,6522.911643571422
18439,5382.900137931546
18440,4753.823280074417
18441,6336.995206101186
18442,7010.030307500007
18443,4747.361874270845
18444,5771.57798251488
18445,7346.547062142848
18446,6989.064309241074
18447,6336.995206101186
18448,7396.158946026776
18449,3900.669822127981
18450,4995.962621651786
18451,7606.377141532743
18452,6065.333612559526
18453,6188.647758125019
18454,4762.26494483632
18455,3992.0941975148758
18456,6985.997870595239
18457,6687.039120238095
18458,6542.9053525892805
18459,6190.050518541686
18460,6335.065928928568
18461,8281.873949389872
18462,4239.082824241066
18463,4068.7252533184483
18464,6653.197883854163
18465,5774.071299613095
18466,5763.684798169641
18467,3435.1679845833346
18468,5980.023252738099
18469,4607.635811517853
18470,5356.491925833329
18471,4973.104135848215
18472,7396.129628258919
18473,5600.578181532736
18474,7853.051480684517
18475,7326.599135267844
18476,6586.468399360112
18477,4066.458095550591
18478,5358.332133928568
18479,7413.989006428564
18480,6502.019302529754
18481,4963.562862440478
18482,7378.673502797606
18483,5355.9286900744
18484,5355.9286900744
18485,6105.907868110119
18486,7755.271425848195
18487,4579.994655133924
18488,5766.458135550594
18489,5454.741844255948
18490,6925.4806485714325
18491,7318.50681017856
18492,6810.389952157742
18493,8302.389681205339
18494,5786.048298199405
18495,5634.886773705349
18496,6494.125307038683
18497,6659.951780729163
18498,5572.538848854172
18499,6726.005197648806
18500,5250.830517276791
18501,7304.990147470224
18502,6229.174760729169
18503,6203.898061116084
18504,8229.817822738109
18505,7853.673252083327
18506,6416.751671428565
18507,4306.054438258924
18508,6668.973254895835
18509,6335.097422648806
18510,4564.771529627973
18511,6336.995206101186
18512,5539.629311339294
18513,5791.622317172623
18514,7343.67337995534
18515,6855.361314122026
18516,6336.995206101186
18517,5354.4821003869
18518,5767.228292142856
18519,6336.995206101186
18520,4743.809679136916
18521,5607.4198719345195
18522,3708.2596355208266
18523,3712.333748273805
18524,7540.738332232161
18525,6239.078215163697
18526,7355.786301086294
18527,6628.218423348217
18528,5783.79180171131
18529,6807.543540863096
18530,7352.153215476174
18531,7318.545633883916
18532,6808.008207633933
18533,6737.093618675596
18534,6659.2339669642815
18535,6827.806116547624
18536,4744.716678125011
18537,4241.429999181542
18538,4243.398479002971
18539,6843.831893913697
18540,5534.493500818461
18541,6593.965650580355
18542,7415.555675476184
18543,6184.891450625022
18544,7900.236830193457
18545,6346.573420967258
18546,4068.7252533184483
18547,5624.171240372027
18548,7538.360872782754
18549,7862.141302738088
18550,8192.711199479185
18551,6654.221081294639
18552,6647.886413675595
18553,7368.532290119035
18554,2639.8196955357103
18555,3360.0721267113086
18556,4065.2321691071375
18557,4291.853804419637
18558,5556.415274092268
18559,5616.037188124998
18560,2516.8883136011914
18561,5569.207109389883
18562,5635.219860788681
18563,5387.080837142856
18564,5198.311400089285
18565,5477.6613824702345
18566,7899.8854751636945
18567,4569.3192911011865
18568,5609.6855683928525
18569,5772.829598288689
18570,6186.766423511925
18571,8247.929816741078
18572,6603.682576949404
18573,8200.832942752992
18574,5772.757813973213
18575,8197.201173630969
18576,4056.8778255208294
18577,6194.874562619066
18578,3984.707618749995
18579,5356.125356071425
18580,6735.4199538392895
18581,5815.148721235122
18582,6780.673428988095
18583,7739.334261116055
18584,5148.657313363094
18585,5404.207644613093
18586,6185.26121825895
18587,6624.055417991073
18588,3926.533962038694
